time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
13.299999999999969,551.4615915593737,0.01273074092041388,-5.697744644249081e-07,1.224052384633941e-06,0.05392398661220085,-0.574738544454612,6.145378266827354e-07,-0.0039306141498195845,-1.0177324632153565e-07,4892.70442094265,-3238.8671133990106,400.21517416290595,1.5070746448528485e-05,0.0811498844514338,6.35463794892535e-07,-4.598382720516766e-06,7
13.399999999999968,550.9429831946852,0.012854991535848891,-5.616125540681795e-07,1.3107043132357152e-06,0.05353355012061298,-0.5747385499262319,-1.3539021647885192e-06,-0.0038730193327791004,-2.366803421690796e-08,4938.929934202966,-3268.8062286764707,402.4709185878867,1.3636556114852694e-05,0.0806078358831536,8.615789051955004e-07,-4.636808897849872e-06,7
13.499999999999968,550.4270523818521,0.012978918420108647,-5.641083356536135e-07,1.3687691044234945e-06,0.05314826112332021,-0.5747385454930074,-2.9962339506107005e-06,-0.003816833523500129,6.045929306490973e-08,4985.113030142257,-3298.7178711487104,404.69638157773,1.2338835322249446e-05,0.08006769201190005,1.0401257701520878e-06,-4.660701138433198e-06,7
13.599999999999968,549.9137750593685,0.013103644360603585,-5.741918177140317e-07,1.010825155811223e-06,0.0527693399991684,-0.5747385360288845,-7.93982742869732e-07,-0.0037718613524486033,1.718636036370915e-07,5031.253908372682,-3328.6021703498172,406.8919145938453,1.1164667519060458e-05,0.07952718697489909,7.115436796247327e-07,-4.647834092573408e-06,7
13.699999999999967,549.4031242105762,0.013228029454963555,-5.917571851785658e-07,6.567704678844699e-07,0.052395466781744046,-0.5747385189202642,1.473068174912901e-06,-0.0037284131244812013,2.5621752394057166e-07,5077.3527667773415,-3358.4592542159266,409.05788604351847,1.010224261682956e-05,0.07898874879547496,3.7598518023500586e-07,-4.627265411170877e-06,7
13.799999999999967,548.8950725382239,0.013350607246344126,-6.167573849098316e-07,9.009748166016548e-07,0.05202494129419653,-0.5747384905362122,-1.5439233118748289e-06,-0.0036737399506074743,2.4967665604377624e-07,5123.409801634978,-3388.289249524992,411.19466400395464,9.14086543428969e-06,0.07845538458483087,7.410302813677877e-07,-4.63858957149255e-06,7
13.899999999999967,548.3895976129107,0.013473154418351247,-6.414114481580592e-07,9.314814613113088e-07,0.05165970721040691,-0.5747384633899947,-2.5337930925615305e-06,-0.0036230394626046145,2.3743242271989846e-07,5169.425207782021,-3418.0922828979074,413.30258245981787,8.270985654594172e-06,0.07792332462014753,8.436966302629505e-07,-4.633508459136869e-06,7
13.999999999999966,547.8866753223897,0.013596043286004281,-6.61530351626007e-07,5.11349155719632e-07,0.05130014569079787,-0.5747384431743431,6.173304239536404e-07,-0.003579687955525522,2.486597421940396e-07,5215.3991784354575,-3447.868479586412,415.3819840698921,7.483920407153264e-06,0.07739184382875372,4.041151227874133e-07,-4.5992955416579125e-06,7
14.099999999999966,547.386279613554,0.013718160668510703,-6.795318061818996e-07,3.438347656534848e-07,0.050944957465112566,-0.5747384232309233,1.5937401763907288e-06,-0.00353408438412788,2.195829146180396e-07,5261.331905254806,-3477.6179633206884,417.43322223334184,6.771744699559062e-06,0.07686330267823488,2.5835914253530084e-07,-4.5793023107745604e-06,7
14.199999999999966,546.8883857490476,0.013839170617998161,-6.957670608859926e-07,6.535869696031164e-07,0.050593706276427085,-0.5747384018421423,-1.618772349406436e-06,-0.0034831015998319607,1.3507460539799032e-07,5307.223578326429,-3507.3408570793063,419.45663957232586,6.127310751567025e-06,0.07633832054901088,6.739750765710971e-07,-4.587278804021082e-06,7
14.299999999999965,546.3929714498884,0.013960208715537065,-7.050220984913648e-07,5.809572611754365e-07,0.05024763164189367,-0.5747383898733444,-1.3640103263291421e-06,-0.003436636311786265,9.009314137646448e-08,5353.074386155601,-3537.037283421913,421.45255999799315,5.544220675072989e-06,0.07581450853794912,6.316312772746596e-07,-4.5717181670713085e-06,7
14.399999999999965,545.9000129286103,0.014081215721967083,-7.07929015689276e-07,1.8154969240827833e-07,0.04990662605497008,-0.5747383864753514,1.8450617706447326e-06,-0.0033942655023856062,8.471914713037739e-08,5398.8845157705455,-3566.707363454671,423.4213154493483,5.016634474383901e-06,0.0752920328669985,1.9790142168681506e-07,-4.535671122211592e-06,7
14.499999999999964,545.4094852827811,0.014201246515203388,-7.098901418742533e-07,2.851228863326828e-07,0.0495695707362036,-0.5747383808285768,6.181302042665966e-07,-0.0033476972321778223,3.723460004749309e-08,5444.654152726913,-3596.3512169084242,425.3632434570708,4.539237848148565e-06,0.07477287652295887,3.5748385762750515e-07,-4.528023894841196e-06,7
14.599999999999964,544.9213658356514,0.014320702182905468,-7.097865067252252e-07,5.063536618526082e-07,0.04923686718114168,-0.5747383766103463,-1.6234806796228594e-06,-0.003300261710927578,-1.2075199704312225e-08,5490.383480955885,-3625.9689631352553,427.27866442617284,4.107262288232409e-06,0.07425611888812869,6.535192018585635e-07,-4.525505919494381e-06,7
14.699999999999964,544.435632466055,0.014440159790977018,-7.060478688582086e-07,3.0688262059914275e-07,0.04890913203292424,-0.5747383791497614,-1.2466047772859608e-07,-0.0032570931929636194,-8.3745758575079e-09,5536.07268288876,-3655.560720607755,429.167892765737,3.7164107812380333e-06,0.07374059684838614,4.4777993116506927e-07,-4.495935002827014e-06,7
14.799999999999963,543.9522618759357,0.014559275207416202,-7.012897402510009e-07,3.675707046032158e-08,0.04858593174929071,-0.574738383403208,2.0147882785867446e-06,-0.003215232632216663,1.1357808238128166e-08,5581.72193955392,-3685.1266063917265,431.0312491331558,3.3627569126467636e-06,0.07322704925147171,1.5544413107061957e-07,-4.459737042794505e-06,7
14.899999999999963,543.4712307596308,0.014677564704750111,-6.984068659559259e-07,1.591183216679021e-07,0.04826666725961655,-0.5747383831959021,7.017263780358422e-07,-0.003170372942539957,-2.604463940866943e-09,5627.3314304954465,-3714.6667365254343,432.8690523893331,3.0427482098002953e-06,0.07271644283006659,3.257606341456719e-07,-4.444212858467967e-06,7
14.999999999999963,542.9925175040288,0.014795504314279465,-6.955241436712437e-07,1.934224122763463e-07,0.04795183283005287,-0.5747383837123303,1.815263775724608e-07,-0.003126588067059442,-3.905440294578874e-09,5672.90133369272,-3744.181226560578,434.6816076664183,2.7531927270621673e-06,0.07220775661808047,3.891168681667972e-07,-4.421166148881434e-06,7
0,547.0,0.037027160081059704,0.0,0.7853981633974483,-1.2566370614359172,-0.7853981633974483,0.0,0.0,0.0,0.0,0.0,3600.0,9.0,0.0,0.0,0.0,8
0.1,550.0421867717125,0.03037804804983471,0.0012333490141632549,0.7864514442243156,-1.2570206140073428,-0.7865243191494273,-0.0004944161781874515,-0.008248354174299853,0.0007489130693107001,10.16715908146559,-11.990286781989198,3547.448808432665,8.143536721630868,0.01928933132864335,-1.7996556612032044e-05,5.844993889190045e-05,8
0.2,553.0582467380889,0.024302150300876495,0.002281529842776381,0.7877043412561564,-1.2576873947470357,-0.7879427155488192,-0.001464791960735827,-0.0059408186032779645,0.0026764637368864082,20.700374962728407,-23.974736661221804,3494.651846176752,7.368576628096706,0.03032733408152265,-0.00011636220556267377,0.0002645554688209151,8
0.30000000000000004,556.0448219142252,0.01938514204915445,0.003063206577063352,0.7870816154013877,-1.2581052519938596,-0.7874944249765384,-0.002435475911340224,0.0026915367009573516,0.005260811588393695,31.56368726001044,-35.95450462203514,3441.6068680614953,6.667363937693373,0.0354002278521633,-0.0003193740518571901,0.0006327542143869946,8
0.4,559.0010795179744,0.015820163601795244,0.003550091075609767,0.7835571382068498,-1.2579954086750498,-0.7840881697872453,-0.0031851983653174527,0.013823210384551648,0.007997293075701004,42.734494928583615,-47.930012084121,3388.3138923118313,6.032880355802761,0.03670627220807201,-0.0006169980416904827,0.0011433909393077327,8
0.5,561.9281180610913,0.013518390464710437,0.0037588742783033345,0.7769777487696944,-1.257272658578185,-0.7775328008004265,-0.0036193924755703664,0.02461731392863671,0.010466787960913767,54.20157061610595,-59.901029914332725,3334.774859927024,5.458775428238821,0.03611461035636182,-0.0009822763617385894,0.0017545639065819395,8
0.6,564.8278668935016,0.012223408503491599,0.003739974261351503,0.7678063339194366,-1.2559816037618186,-0.7682774985900749,-0.0036961419005309237,0.03337919993548858,0.012376796496220704,65.9623319842953,-71.86675331098552,3280.993140755593,4.939304698697241,0.03501767071755039,-0.0013811825455754415,0.0024134694503365143,8
0.7,567.7022142927727,0.011626882563910496,0.003562273631414746,0.7568065757441614,-1.2542306680745874,-0.7570844221070918,-0.003439667860472045,0.03945023329718291,0.013579246426427266,78.01929179399247,-83.82602200856007,3226.9729171680865,4.469266986014977,0.0342889235992952,-0.0017760394066126508,0.003067489866261387,8
0.7999999999999999,570.5528022998978,0.011431373561272313,0.003301210777547243,0.7448164684957446,-1.2521529892802639,-0.7447990567099029,-0.002902803315978539,0.042875091261909005,0.014058521096651098,90.37766284515189,-95.77748806783896,3172.718785886987,4.043960354375315,0.0343493607565209,-0.002133023324050704,0.003671103785372959,8
0.8999999999999999,573.3809362167719,0.011403110426890824,0.0030246492523766854,0.7325539285445589,-1.2498703517627245,-0.7321503730968655,-0.0021717675131759998,0.0441326085719571,0.013905431221405246,103.04277248948954,-107.7197364376725,3118.235265393516,3.6591262764002717,0.035292052351765135,-0.0024265194245788207,0.004192340112638199,8
0.9999999999999999,576.1877329348267,0.011388133038571925,0.0027846515315543907,0.7205309049448114,-1.2474759622663745,-0.7196632920246517,-0.0013554393951313308,0.04386921814570714,0.013282538708034496,116.01878458667609,-119.65146399441953,3063.5265701264257,3.3109106527088197,0.0370070399873547,-0.0026421177387718937,0.004614957034016868,8
1.0999999999999999,578.9742173934817,0.011286656066109433,0.002620114062135912,0.7091133640735258,-1.2450448287082638,-0.7077174080433293,-0.0005863210664264311,0.042774393581931566,0.012393372839789073,129.30937697409797,-131.5716994208646,3008.596804207729,2.9958389611559495,0.039209359377683085,-0.0027726524712807336,0.004934254819248242,8
1.2,581.7413198894363,0.011074033175857647,0.0025419721266997236,0.6984008693923827,-1.2426101916142667,-0.6964300959467944,6.944394777848458e-05,0.041355453889171306,0.011424321093728212,142.91524575842834,-143.47946963647868,2953.449279131982,2.710748937561397,0.041710549932200025,-0.002828755572508336,0.005161162715783264,8
1.3,584.4899316885029,0.010758086101589315,0.0025451475164725472,0.6883726402068002,-1.240187377619106,-0.6857973176884616,0.0005595076912239274,0.039937969521328234,0.010530070965229718,156.8361080283085,-155.3740586897674,2898.0870322796163,2.4527853994303936,0.04433651897166259,-0.0028264739658552477,0.005313497651190386,8
1.4000000000000001,587.2208752706662,0.010364554935321723,0.0026153979163695508,0.6789495845070078,-1.2377802046039474,-0.6757544488002758,0.0008454168642343928,0.03872253089399829,0.009828684192387147,171.071264350187,-167.255056345359,2842.512946423459,2.2193736034079814,0.04690442925592764,-0.0027832262499023186,0.005411207821903161,8
1.5000000000000002,589.9349100999041,0.009917336399796292,0.0027292277444533586,0.6700120035085627,-1.2353920272086842,-0.6661964717010094,0.0009517231820002035,0.03779984998104472,0.009367369577295554,185.61926318595528,-179.12211757028024,2786.7296282526786,2.008171962400565,0.04935989543305003,-0.002719188513484137,0.005474021297791952,8
1.6000000000000003,592.6327316539126,0.009445667617255226,0.0028615314482587926,0.661425504834678,-1.2330190471937306,-0.6569990602505861,0.0009134312260495305,0.03715514423520748,0.00914996217146564,200.4784346543411,-190.9749991384469,2730.7395406409673,1.8170676158089891,0.05166801883517743,-0.002651346799871405,0.005518768478493029,8
1.7000000000000004,595.314985513077,0.008979733992019335,0.002988278898543686,0.6530560614172518,-1.230652241231427,-0.6480348949579379,0.0007799104940261598,0.03669352831219566,0.009145938951505709,215.6469640318358,-202.8135097743358,2674.5450157522305,1.644152694164945,0.05382136349263898,-0.0025938291502761155,0.0055586293054576226,8
1.8000000000000005,597.9822415195852,0.008524176493695414,0.003093782928874745,0.644840750207737,-1.2282969495779414,-0.6392435236887917,0.0005990938637559257,0.03639320934408279,0.00929172630371529,231.1235289089771,-214.63739437412517,2618.1484142072572,1.4876911761486236,0.055853956988813305,-0.002552687731018069,0.005599272830605329,8
1.9000000000000006,600.6350277478522,0.008086882417983995,0.0031679667575514906,0.6367273711272982,-1.2259512244105795,-0.6305721195709334,0.0004167057708478548,0.03617964767023208,0.009518647206023637,246.90681805538074,-226.44637790386298,2561.5520093995306,1.3461179964635963,0.05779169707582181,-0.0025304840868911505,0.005642603311892021,8
2.0000000000000004,603.2738274858201,0.0076733158616473845,0.003206466826380595,0.6286841649723015,-1.223611030504078,-0.6219863898019142,0.00027402904973786044,0.0359653189372266,0.009760423008655842,262.9956205232727,-238.24014288031663,2504.7580175241137,1.2180189190466444,0.05966095964325893,-0.002526729855583037,0.0056874212134181805,8
2.1000000000000005,605.8991777165133,0.007311482827873002,0.0035356389253716884,0.6113886883155901,-1.2210721110479885,-0.6143468701732892,-0.26802698529013474,0.03568661476390869,0.00060616684621243,279.38907229998864,-250.01734380160715,2447.768468155217,1.102109093540419,0.06146802727165636,0.22408094774132142,0.00203720242525104,8
2.2000000000000006,608.5115694642545,0.007125926616637952,0.004910008253558211,0.5607455446682182,-1.2177579983374904,-0.6102517183577327,-0.6532843623963221,0.0351450111993753,-0.013548441056789191,296.0865487595762,-261.77770302251076,2390.5856056074135,0.9972295457607383,0.06338530383689948,0.3567660069149967,-0.004376861336225292,8
2.3000000000000007,611.11121239731,0.007185469163111463,0.0070535916356528625,0.4819243122135055,-1.2138585853075698,-0.6097962742054215,-0.8814868522424811,0.03393156845328967,-0.021167902799920806,313.0879170280189,-273.53576891841,2333.214805054713,0.9023306016302028,0.06577180102850161,0.3936055927281947,-0.009737610236398058,8
2.400000000000001,613.6979349427634,0.007389101254863015,0.00914957823516154,0.3915016425306089,-1.2099940875005393,-0.6112792490250045,-0.9283252997183362,0.03143950322627123,-0.019576114342394525,330.39187314886465,-285.32047346550826,2275.6639915397577,0.8164624808293178,0.06864599792510886,0.36653578190523745,-0.012851360949051134,8
2.500000000000001,616.2713738160021,0.007487338391504833,0.010459327373062528,0.3030439048767536,-1.20666033537753,-0.6125736367195704,-0.8510578082421902,0.027979556020810575,-0.010952487714891834,347.9928829200127,-297.1665436317182,2217.940983914916,0.7387658207283805,0.0717073682173294,0.3080356915547133,-0.01378951748424218,8
2.600000000000001,618.8314075101989,0.00727800582574634,0.01060626420747445,0.22411950416100496,-1.203983408277335,-0.6120424152724807,-0.7118473814315072,0.02471003560923006,0.0009147444222833319,365.8807605206323,-309.1057776546014,2160.051562239034,0.668462941394215,0.07457114809653564,0.2405788819503468,-0.013063085096954474,8
2.700000000000001,621.3782687838541,0.006730199696258192,0.009567136246351565,0.15778744055797503,-1.201790115191609,-0.6089377213606572,-0.5572517308311512,0.022769783670832804,0.012388576482775178,384.04203160295765,-321.16243365141503,2101.9988724814284,0.6048502732545167,0.076938677158193,0.1769791723458461,-0.011278238181192807,8
2.800000000000001,623.9123091822993,0.0059670340375889384,0.007592358047539142,0.10436068999572479,-1.1997729657113767,-0.6034719634672323,-0.41198968125622076,0.022567536263685958,0.020957347956951408,402.4636704401561,-333.35187899984294,2043.7842560427116,0.5472911827243456,0.07869522324990236,0.12263864291573356,-0.008968249473795452,8
2.9000000000000012,626.4338097811111,0.00516431837583556,0.005067176829637475,0.06311926725033164,-1.1976630861581141,-0.596489184299867,-0.28791791084758683,0.023767501863496462,0.025348449535125064,421.13536380768414,-345.68261346730276,1985.4083731540034,0.49520942150875635,0.07989303540801646,0.07925036696411333,-0.006581617418659127,8
