time,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,id
11.499999999999975,593.343567123757,0.006067117146834209,-5.045296824932931e-07,2.0586625677486542e-05,0.05677064518448839,-0.5825579438076463,-1.8677450962752737e-05,-0.004608046452460192,-3.0972093035447923e-06,4217.696886051659,-2851.069900887684,151.14061520488355,9.117109921212868e-05,0.10799750892998214,8.005217743797452e-06,-3.239857199018132e-06,46
11.599999999999975,592.7046758250261,0.0061836643503069,-1.2571749153616036e-07,1.8749226105057443e-05,0.05631340230342265,-0.5825582478051586,-1.7793555050554533e-05,-0.004569254091863589,-2.775264466313535e-06,4267.154880513386,-2883.6543788893955,154.12912932737052,8.24952883781168e-05,0.10748292629860938,7.616028990660343e-06,-3.58233720633866e-06,46
11.699999999999974,592.0690863634709,0.006298857607554622,1.7344846801179396e-07,1.6991953211315758e-05,0.055859618978896124,-0.582558492161296,-1.6995859586708557e-05,-0.004509977796999042,-1.8879724051456254e-06,4316.561147887536,-2916.2047722132675,157.0806453423754,7.46448418326113e-05,0.10696796691883038,7.145391505361997e-06,-3.823758221731721e-06,46
11.799999999999974,591.4367733736248,0.0064137576561587445,3.592485955182915e-07,1.5310751129944864e-05,0.05541056370515287,-0.5825586376662888,-1.6129618266409902e-05,-0.004439827988727765,-7.342609362292176e-07,4365.915930730898,-2948.7212418765107,159.99554417405807,6.754126462495674e-05,0.10645263265279659,6.592831141420947e-06,-3.969287509443044e-06,46
11.899999999999974,590.8077157744113,0.00653102635424865,4.1251629480763336e-07,1.373892187624554e-05,0.05496948671867252,-0.5825586592914405,-1.533390278007911e-05,-0.0043890022080627766,3.8850410072447936e-07,4415.219470444524,-2981.203947921696,162.8741843815112,6.111394691519543e-05,0.10593421229717669,6.0033634781830225e-06,-4.0310179273486315e-06,46
11.999999999999973,590.1818841302479,0.006649249750902159,3.515942232363419e-07,1.227669620632272e-05,0.054534861193040365,-0.5825585707077839,-1.4400481839702545e-05,-0.004346547294537013,1.2848499225766511e-06,4464.472005488507,-3013.6530479281737,165.71698040099434,5.5298356606533085e-05,0.10541655512358124,5.390360102622455e-06,-4.03497391254401e-06,46
12.099999999999973,589.5592438246058,0.006764821456789464,2.1943770697916712e-07,1.0893183797246454e-05,0.054102502807351974,-0.5825584121165691,-1.2882075609617867e-05,-0.004276752636150476,1.8879974751614502e-06,4513.67377199314,-3046.0686975219146,168.52437474121578,5.0035928887084266e-05,0.10490665000256903,4.736156147806139e-06,-4.010866451023567e-06,46
12.199999999999973,588.9397731738034,0.006880909168952022,4.4567811942653526e-08,9.652783746187536e-06,0.0536760925067936,-0.5825582099077566,-1.136866011137944e-05,-0.00421513790296668,2.1591602688389403e-06,4562.825006228551,-3078.451052468481,171.29672817226194,4.5274288601096e-05,0.10439792505516751,4.133654529192551e-06,-3.977328679276636e-06,46
12.299999999999972,588.3234478692934,0.006999375085478524,-1.371937077511587e-07,8.60915920150684e-06,0.05325777027253142,-0.5825579987592195,-1.0387799394874739e-05,-0.004183637122974211,2.1160218955447655e-06,4611.925942361358,-3110.800266975648,174.0344168784802,4.096598315105877e-05,0.10388588664562187,3.66452081835748e-06,-3.953579303974637e-06,46
12.399999999999972,587.7102347396265,0.007116899191421287,-3.0187609818485015e-07,7.686135852854503e-06,0.05284367627104139,-0.5825578034185621,-9.308927215801347e-06,-0.00414774134947252,1.8485829434408354e-06,4660.976811759826,-3143.116493455569,176.73786112892867,3.706765769098328e-05,0.10337762370222,3.2536111093286467e-06,-3.945823605890836e-06,46
12.499999999999972,587.100101503209,0.007230610910777637,-4.362142943349536e-07,6.7914119128220115e-06,0.05243044713585814,-0.582557638529537,-7.394827174734294e-06,-0.004076912972211654,1.4629387692905187e-06,4709.977844224233,-3175.399883356054,179.40747178588413,3.354012561572482e-05,0.10287921619998862,2.8038495170333956e-06,-3.952230631304807e-06,46
12.599999999999971,586.4930299487687,0.007345949705844006,-5.297746381470857e-07,6.077370050633529e-06,0.052024249566456356,-0.5825575152136175,-6.34491521428322e-06,-0.004027703572560385,1.037306500444129e-06,4758.92926960372,-3207.650588085003,182.04357771790177,3.0348348731160873e-05,0.10237806243166193,2.5095371306801955e-06,-3.977608952107419e-06,46
12.69999999999997,585.8889939482696,0.00746333354408521,-5.815238317458594e-07,5.54616064594724e-06,0.05162550957312207,-0.5825574355860071,-6.36505392670962e-06,-0.004004181965345336,6.463841630835788e-07,4807.831315036588,-3239.868757398017,184.64654989207529,2.7460399740626577e-05,0.10187309688274952,2.3822818091925344e-06,-4.018367949198605e-06,46
12.79999999999997,585.2879587858909,0.007577584362061128,-6.013968959179432e-07,4.973130389128309e-06,0.05122828047885066,-0.582557390615927,-5.342103730814923e-06,-0.0039529794241541846,3.2970295241462507e-07,4856.684204881728,-3272.054539455033,187.21680628328457,2.4847206667102256e-05,0.10137609997293705,2.1577853353287565e-06,-4.059352488691727e-06,46
12.89999999999997,584.6899010278858,0.007690534609995651,-5.979910644763616e-07,4.416010456313498e-06,0.05083459230668841,-0.5825573720616685,-3.994126166182434e-06,-0.0038924115241689957,1.0819513537646444e-07,4905.488163232402,-3304.2080820927054,189.75469686563088,2.2482645648641192e-05,0.1008827677635743,1.910000415746019e-06,-4.097682129080658e-06,46
12.99999999999997,584.0947998631535,0.007805425425395724,-5.816323468322235e-07,4.058531903873927e-06,0.05044809668018822,-0.5825573695849893,-4.293110291507107e-06,-0.0038552678145268417,-1.8676584165935874e-08,4954.243412825706,-3336.329532201251,192.26055397157523,2.03431666500147e-05,0.10038586161974716,1.86302108005675e-06,-4.1377389546450705e-06,46
13.09999999999997,583.5026258083496,0.007919832911995467,-5.605274592266104e-07,3.7181379616897266e-06,0.05006600064467524,-0.5825573749386841,-4.448908106344778e-06,-0.003816965203394487,-5.788292125465323e-08,5002.950173687058,-3368.419035063482,194.73475876352754,1.840728522228205e-05,0.09989090266200741,1.8002276271407033e-06,-4.167420637257683e-06,46
13.199999999999969,582.9133505346255,0.00803198251572485,-5.403914910609279e-07,3.2376239044478225e-06,0.04968623964176535,-0.5825573821502105,-2.903120223330178e-06,-0.0037594063344546084,-2.5391012923569603e-08,5051.608664354143,-3400.476734943924,197.1776833684158,1.6655568868472096e-05,0.09940180701331174,1.5351906021851044e-06,-4.177315570178187e-06,46
13.299999999999969,582.3269538534976,0.008145072446011065,-5.28151618238416e-07,2.933020855873728e-06,0.0493124182953788,-0.5825573833652251,-2.879307939046193e-06,-0.0037148009452121645,3.198361786647862e-08,5100.219102737537,-3432.5027754426515,199.58964958362387,1.5070585904018839e-05,0.0989115470658661,1.4492832490527311e-06,-4.1852824360062306e-06,46
13.399999999999968,581.7434102197296,0.008258731079666515,-5.256141453263746e-07,2.758025115295752e-06,0.04894408324005511,-0.5825573763050752,-3.9153927161536984e-06,-0.003679543564975276,9.352713747415566e-08,5148.781704481416,-3464.497298796732,201.97100897189338,1.3636459260259366e-05,0.09842101258953849,1.4892046534645558e-06,-4.189753164677552e-06,46
13.499999999999968,581.1626908048279,0.008370419767496338,-5.291201101026347e-07,2.3477288891660477e-06,0.04857830396093513,-0.5825573647542461,-2.3269897873440405e-06,-0.0036282095836285624,1.7219955651406781e-07,5197.296683226214,-3496.4604460245105,204.32213052826916,1.2338762865974448e-05,0.09793567408704212,1.219816316937508e-06,-4.170738396450391e-06,46
13.599999999999968,580.5847739093799,0.00848199163532757,-5.39518963182036e-07,2.004026907519695e-06,0.04821714746439568,-0.5825573469675026,-1.1647722680574793e-06,-0.003579175160215438,2.2920574894031984e-07,5245.764251912744,-3528.392357355264,206.64333816218846,1.1164556257786845e-05,0.09745150831299763,1.0057931067887424e-06,-4.149001132203949e-06,46
13.699999999999967,580.0096369543759,0.008594528568696441,-5.563210726491834e-07,1.9696801022263484e-06,0.04786181671000573,-0.5825573226427591,-2.871924438695338e-06,-0.0035433193436042727,2.339342600770083e-07,5294.184621788494,-3560.2931719055714,208.9349590765354,1.0102131474261263e-05,0.09696631723834317,1.1408157250035454e-06,-4.142229005406816e-06,46
13.799999999999967,579.4372531379753,0.008706325400037416,-5.737057151430518e-07,1.8388801409282363e-06,0.04751033597004115,-0.582557298257046,-3.3811866042372544e-06,-0.0035038889059340068,2.2622592983339435e-07,5342.558001962891,-3592.163027667304,211.19734408334818,9.140802946283219e-06,0.09648367126854884,1.140819868574619e-06,-4.125940424902114e-06,46
13.899999999999967,578.8675970434509,0.008816480246360003,-5.871047021505371e-07,1.3120423834685488e-06,0.047161631311055684,-0.5825572790130432,2.855205836564356e-07,-0.0034518408894824485,2.407373227839231e-07,5390.884600142156,-3624.0020616546253,213.43083322102618,8.270917480044593e-06,0.0960053175105838,6.490425456886877e-07,-4.081651228249407e-06,46
13.999999999999966,578.3006485616295,0.008927288659276375,-6.011483486498206e-07,1.2019693250480275e-06,0.04681827635609953,-0.5825572584657083,-2.743871150902516e-08,-0.003409574548455091,2.0181897565206762e-07,5439.164623230812,-3655.8104098228355,215.6357318970249,7.4838351722654656e-06,0.09552660632777037,6.420625072881974e-07,-4.063780148531683e-06,46
14.099999999999966,577.7363842154463,0.00903871848646377,-6.146644714372697e-07,1.4986020335728221e-06,0.046480204490887675,-0.582557237822487,-4.237954418282926e-06,-0.0033769107776946616,1.1703059580645473e-07,5487.398276076551,-3687.588207161429,217.81236440761197,6.771675882352735e-06,0.0950476592166761,1.1096995439784862e-06,-4.072056304287589e-06,46
14.199999999999966,577.1747774011773,0.009148605687901597,-6.194590674624548e-07,1.1807581409485481e-06,0.04614492256455594,-0.5825572277292297,-2.1704562085428255e-06,-0.0033329797131665196,9.651221056095753e-08,5535.585761465441,-3719.335587790305,219.9610724175737,6.127267151410003e-06,0.09457275733309525,8.294628764020893e-07,-4.038382539414626e-06,46
14.299999999999965,576.6158063764307,0.009257860477609644,-6.193836214251738e-07,6.91093700186957e-07,0.045813415467381255,-0.5825572233822065,1.7262639341191002e-06,-0.0032863036245362625,9.93923079440325e-08,5583.727281426076,-3751.052684636236,222.08216510696118,5.5441707594529675e-06,0.09410001200048224,3.332438552434815e-07,-3.992159642750396e-06,46
14.399999999999965,576.0594501618406,0.009367690784501486,-6.226375729552364e-07,9.625084530662136e-07,0.04548701878085339,-0.5825572141749403,-1.840419115531681e-06,-0.0032483844390818945,3.1083524800112466e-08,5631.823036639894,-3782.7396294998216,224.17594504896155,5.016580617053254e-06,0.09362721510175881,7.399220622585677e-07,-3.995770865465723e-06,46
14.499999999999964,575.5056848132476,0.00947719401218342,-6.231550286130591e-07,1.16359259139031e-06,0.04516468063194962,-0.5825572083395034,-4.621594160292407e-06,-0.003210855604871289,-1.9964814250585867e-08,5679.873225623188,-3814.3965536012406,226.24273165412473,4.5391976302801415e-06,0.0931560358169883,1.054270141980003e-06,-3.992944654841412e-06,46
14.599999999999964,574.9544868530583,0.009585693856913807,-6.162691510857484e-07,6.225748143718613e-07,0.04484559480373087,-0.5825572123762984,3.097971198243369e-08,-0.0031672832790335327,1.649329617966207e-08,5727.8780454617945,-3846.0235871445366,228.28283934580057,4.107230526334683e-06,0.09268762546646132,4.722699907167071e-07,-3.938335107835409e-06,46
14.699999999999964,574.4058355934258,0.009694227665202127,-6.133069951786416e-07,6.225683796071297e-07,0.04453089539973332,-0.5825572113455296,-6.053642095543791e-07,-0.0031271890688224927,2.592798624179132e-09,5775.837692428213,-3877.6208588557565,230.29656283500486,3.716377360678082e-06,0.09222024627283079,5.314792821758592e-07,-3.918362777917787e-06,46
14.799999999999963,573.8597087833796,0.009802611690314279,-6.121867659416606e-07,8.498912572131993e-07,0.04422034354781669,-0.5825572081500021,-3.4309631166351573e-06,-0.0030889975524696985,-3.002769419895224e-08,5823.752360826136,-3909.1884969250914,232.28420520647512,3.3627217117207993e-06,0.09175419746674796,8.568008292090188e-07,-3.911827725540417e-06,46
14.899999999999963,573.3160840064702,0.009910442519154477,-6.074486301422667e-07,6.070103501705036e-07,0.043913446799917676,-0.5825572102517741,-1.559906537663158e-06,-0.0030490412126767635,-8.666704640037814e-09,5871.622243384659,-3940.726628687633,234.24606876348832,3.0427161526767254e-06,0.09129004269216535,6.134565567779006e-07,-3.871836802893839e-06,46
14.999999999999963,572.7749400871745,0.010018023009532955,-6.042533921227195e-07,5.00029804740874e-07,0.043610509341321935,-0.5825572106453267,-9.81815952185074e-07,-0.003009959890372592,-3.458323026937465e-10,5919.447531768426,-3972.235380146692,236.1824457681077,2.7531637671380953e-06,0.09082736890295373,5.277257114146045e-07,-3.839489472197171e-06,46
0,557.6,0.037027160081059704,0.0,0.7853981633974483,-1.2566370614359172,-0.7853981633974483,0.0,0.0,0.0,0.0,0.0,3600.0,9.0,0.0,0.0,0.0,47
0.1,560.6257122569667,0.03017010107594127,0.0012088035657390529,0.7865747713861162,-1.2570612700898107,-0.7866542536553783,-0.000501637572427606,-0.009568895302691175,0.0007610810615495899,10.367810808102416,-12.222398306254945,3546.4350459006687,8.143536744957327,0.023336128490061777,-1.8265509680557462e-05,5.9034063681440476e-05,47
0.2,563.6258369420075,0.023794489133039446,0.0022313851439969144,0.7882851683232543,-1.2578787492384302,-0.7885546564412893,-0.0014769018717458184,-0.008761748074224284,0.0027101425379099956,21.114043687659173,-24.438393649388892,3492.6283558032173,7.368576669354353,0.036988824829449776,-0.00011780867286613658,0.0002652983610300713,47
0.30000000000000004,566.5965602916058,0.01853379831775047,0.002986794141178403,0.7883760227214662,-1.2585318722607293,-0.7888572301418508,-0.0024394160880637384,-0.0009341696720943792,0.005304972307620978,32.198109138188165,-36.64923135157387,3438.5768237859866,6.667363866600599,0.04352007671281767,-0.0003220024909985416,0.0006304821937952562,47
0.4,569.5365658762918,0.014647346098008301,0.003448761050376365,0.7856479922790155,-1.2586874994233959,-0.7862878837836226,-0.0031632779519522097,0.010154668763107343,0.008026741256739332,43.593057495847475,-48.85540453696623,3384.2796391153706,6.032880441929615,0.04542065153278605,-0.0006198104266172435,0.001132357050893399,47
0.5,572.4467995816121,0.012092066426529595,0.0036368227385710286,0.7798014964143517,-1.258215298766597,-0.780500432491877,-0.0035650824809080888,0.021457628023264216,0.010452882806737937,55.28445037667611,-61.05671050237652,3329.7381237191216,5.45877560987747,0.044839236988906454,-0.000982521427578198,0.00172732330649046,47
0.6,575.3293086782211,0.01063197006010534,0.0036037685334892777,0.7712081695454933,-1.257129544979415,-0.7718483364890052,-0.0036059985831355607,0.03095569767684385,0.012295404392424375,67.26764822452498,-73.25235881722146,3274.955236683167,4.93930478366837,0.04342559489583945,-0.0013758246335685408,0.0023623256547672345,47
0.7,578.1861872094446,0.009953538992685635,0.003420065325296626,0.7606163796112582,-1.2555296010123362,-0.7610774058104107,-0.0033214395797315126,0.03778083434805781,0.013418579275626973,79.54431740911716,-85.44118836068715,3219.93497314232,4.469266933516088,0.042245905969660366,-0.001761682415551715,0.0029857524089737185,47
0.7999999999999999,581.0192476366353,0.009737466001893819,0.0031616390362933793,0.7488941185945293,-1.2535534100478558,-0.7490655049645908,-0.00275985255047401,0.041794660140355516,0.013819200359770011,92.11970173347628,-97.62182286445871,3164.6819011066136,4.043960904642768,0.04186076108964958,-0.00210728129882371,0.003553927741351111,47
0.8999999999999999,583.8298084561856,0.009736661996681398,0.0028937449210228268,0.7367839205451662,-1.2513288462224836,-0.736568286909293,-0.002018180999391931,0.04346544657540406,0.013604026783766286,104.99917012050867,-109.79284121462561,3109.200511594372,3.6591249413693765,0.04243191767707982,-0.002388207005515214,0.004038516999991139,47
